#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:08:30Z,304.15814446569635,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:08:40Z,281.12844530122953,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:08:50Z,260.10069079296863,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:09:00Z,309.01196382112056,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:09:10Z,302.7800923022774,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:09:20Z,256.0722008800856,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:09:30Z,284.3444183702129,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:09:40Z,267.1589062333335,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:09:50Z,317.2585641108784,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:10:00Z,270.2823840410678,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:10:10Z,297.8925279354842,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:10:20Z,277.89994561240314,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:10:30Z,282.1967989270389,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:10:40Z,271.8431200187889,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:10:50Z,280.9599145748504,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:11:00Z,293.20917365838517,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:11:10Z,286.21129807906004,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:11:20Z,271.1283852790225,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:11:30Z,285.4955538160676,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:11:40Z,284.4169635315126,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:11:50Z,272.86560650499007,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:12:00Z,314.06238667965346,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:12:10Z,293.3096706432863,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:12:20Z,281.6497908574516,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:12:30Z,297.26366037854234,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:12:40Z,391.93172853186286,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:12:50Z,308.48731219620237,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:13:00Z,287.8185034569138,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:13:10Z,288.72408672933904,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:13:20Z,253.5144797355864,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:13:30Z,272.6666035618223,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:13:40Z,303.8777394399141,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:13:50Z,343.13809573601804,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:14:00Z,263.9280740810278,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:14:10Z,318.9793209034907,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:14:20Z,308.91129192224605,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:14:30Z,305.44600923046113,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:14:40Z,275.1358438408646,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:14:50Z,283.8845712020623,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:15:00Z,381.58618970524054,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:15:10Z,393.28749871951226,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:15:20Z,371.76758772978707,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:15:30Z,317.4147205983084,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:15:40Z,311.03854687136936,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:15:50Z,306.68186766529783,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:16:00Z,331.3896973673036,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:16:10Z,325.77403200465096,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:16:20Z,334.15712215766735,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:16:30Z,305.3339373304351,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:16:40Z,283.31817649380156,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:16:50Z,332.97462786315793,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:17:00Z,326.2166181311831,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:17:10Z,368.70064486198527,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:17:20Z,361.5275121964283,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:17:30Z,292.2860046068548,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:17:40Z,269.47400724485624,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:17:50Z,285.8886033292682,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:18:00Z,278.1354637359308,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:18:10Z,264.07137368442613,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:18:20Z,266.01830929158126,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:18:30Z,277.7611184957446,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:18:40Z,296.95277745287353,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:18:50Z,265.4562065020661,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:19:00Z,285.05737314587725,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:19:10Z,288.356127431174,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:19:20Z,277.1178902277437,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:19:30Z,347.5950773348945,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:19:40Z,254.17500599999985,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:19:50Z,343.38231829764476,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:20:00Z,354.54743134361235,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:20:10Z,373.5340981508122,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:20:20Z,393.71161189977204,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:20:30Z,369.83524657037,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:20:40Z,394.7935787312068,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:20:50Z,311.55109992258053,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:21:00Z,341.3771431619716,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:21:10Z,346.86187811136335,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:21:20Z,316.45425068476004,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:21:30Z,303.76784677242864,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:21:40Z,280.23414435531913,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:21:50Z,318.4929242080539,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:22:00Z,281.615295188377,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:22:10Z,295.56460911663055,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:22:20Z,306.064166600462,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:22:30Z,332.669260858586,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:22:40Z,412.44207681062323,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:22:50Z,318.95608771670186,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:23:00Z,338.76984589461864,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:23:10Z,271.6451573639999,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:23:20Z,383.28152239999963,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
