#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,error_code,expected_response,method,name,proto,scenario,status
,,0,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:50Z,13505.65158,value,http_req_duration,1500,false,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,500

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:45Z,11149.646274545452,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:50Z,11781.530536469025,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:55Z,10959.84053048485,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:00Z,10248.316839266186,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:05Z,10002.110849720932,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:10Z,11438.74001193549,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:15Z,11922.167322842977,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:20Z,12668.315178318686,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:25Z,11677.833320718759,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:30Z,12201.181548147282,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:35Z,12718.352479776779,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:40Z,11440.388586634786,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:45Z,12323.612486771743,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:50Z,11653.167146590911,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:55Z,11484.997997125005,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:00Z,12879.212432568183,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:05Z,13887.143253474134,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:10Z,12872.396554648854,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:15Z,12168.038987304688,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:20Z,11805.130667419755,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:25Z,12162.546639633023,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:30Z,12718.696992306928,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:35Z,12650.044289183814,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:40Z,13486.4283959661,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:45Z,12677.054603035089,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:50Z,12335.807682008002,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:55Z,13898.019547878384,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:00Z,14711.971726094482,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:05Z,13864.190196436168,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:10Z,13376.476468768113,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:15Z,14702.631947315309,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:20Z,14908.122847157892,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:25Z,14471.871343278353,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:30Z,14136.88997233636,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:35Z,14346.075529213242,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:40Z,13418.361484783007,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:45Z,14606.003170019603,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:50Z,14616.307479387755,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:55Z,14414.511449643831,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:00Z,15547.129238685178,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:05Z,15275.42838747155,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:10Z,16947.760124734694,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:15Z,15226.87705387805,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:20Z,15287.426529288137,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:25Z,14393.80666602777,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:30Z,14194.629382836538,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:35Z,13790.346671309348,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:40Z,13622.304556062498,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:45Z,13773.9071548866,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:50Z,15034.209440881898,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:55Z,15740.456216855862,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:00Z,15925.528971622949,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:05Z,15783.937235571426,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:10Z,16183.00128698425,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:15Z,15711.041630666663,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:20Z,15605.744864947821,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:25Z,15373.20168027941,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:30Z,15011.24894317499,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:35Z,15735.294967965518,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:40Z,16752.635934919188,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:45Z,16031.083977827337,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:50Z,15458.857014554542,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:55Z,15349.655864149609,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:00Z,14935.092207232556,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:05Z,15073.670454559431,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:10Z,15459.774414949638,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:15Z,15078.499850787239,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:20Z,14015.155310532711,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:25Z,16013.536409725808,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:30Z,15080.801669330356,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:35Z,14216.327178058438,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:40Z,14936.679127685717,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:45Z,14992.021778169938,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:50Z,14952.028171832117,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:55Z,14761.222941987955,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:00Z,15339.37565449069,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:05Z,14933.637583031257,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:10Z,14143.957892395516,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:15Z,14838.697526992535,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:20Z,14512.948685080351,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:25Z,15908.140923567797,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:30Z,14577.159832955229,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:35Z,14622.913529884356,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:40Z,15348.822525930002,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:45Z,15670.978322731486,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:50Z,15186.700489333334,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:55Z,15568.48354112677,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:00Z,12903.224179518797,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:05Z,15097.019975260868,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:10Z,14266.26373761111,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:15Z,14723.70087099099,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:20Z,16010.062829596332,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:25Z,16087.296228813435,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:30Z,14918.438658029416,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:35Z,15157.042444186667,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:40Z,14233.09724798261,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:45Z,14257.919931476632,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:50Z,14179.44759285088,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:55Z,14100.554185374096,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:00Z,13978.268143234785,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
